structure,gt_voxels,pred_voxels,dice,hd95_mm,hdmax_mm,missed,false_positive_only,sdice_1mm,sdice_2mm,case,run
Cochlea_L,270,0,0.0,,,True,False,,,case_06,tversky
Cochlea_R,270,11195571,4.805355845978877e-05,305.6501267789693,368.19967409002413,False,False,4.157798346780181e-05,8.711577488491808e-05,case_06,tversky
Parotid_L,34392,40226,0.7341392157388298,6.48074069840786,33.52610922848042,False,False,0.3503752646096607,0.569247546346783,case_06,tversky
Parotid_R,33582,39818,0.8031607629427793,5.196152422706632,12.328828005937952,False,False,0.4678301093355761,0.6828567423605271,case_06,tversky
Cochlea_L,177,0,0.0,,,True,False,,,case_08,tversky
Cochlea_R,171,10227215,3.343962963752419e-05,298.4543516184678,348.9484202572065,False,False,3.8297081953840527e-05,8.999814259152524e-05,case_08,tversky
Parotid_L,28053,30389,0.8160227233838677,6.534429176533675,15.362291495737216,False,False,0.6023631738737999,0.7608106999261508,case_08,tversky
Parotid_R,35499,31146,0.8486458098882137,4.898979485566356,14.491376746189438,False,False,0.641455938697318,0.8045210727969349,case_08,tversky
Cochlea_L,234,0,0.0,,,True,False,,,case_13,tversky
Cochlea_R,201,8684775,4.628682911731708e-05,302.9471901173536,374.17776523999925,False,False,3.0433128634313353e-05,5.65186674637248e-05,case_13,tversky
Parotid_L,26151,29291,0.846181595180549,4.69041575982343,29.154759474226502,False,False,0.609458359707026,0.8002531874491364,case_13,tversky
Parotid_R,32232,26633,0.8447124777032192,4.58257569495584,11.0,False,False,0.6423123591610331,0.7841913676547062,case_13,tversky
Cochlea_L,93,0,0.0,,,True,False,,,case_15,tversky
Cochlea_R,87,18753826,9.278063729953316e-06,468.0630299436177,519.7056859415721,False,False,7.758433417124414e-06,2.8817038406462112e-05,case_15,tversky
Parotid_L,38388,33236,0.798112364570535,12.165525060596439,321.7467948558307,False,False,0.531935246504783,0.6851361295069904,case_15,tversky
Parotid_R,27072,27418,0.8336575518443751,4.123105625617661,11.661903789690601,False,False,0.6025476617936223,0.8056766692314269,case_15,tversky
Cochlea_L,81,0,0.0,,,True,False,,,case_16,tversky
Cochlea_R,108,8364394,2.582341423314861e-05,277.41845648766775,352.52659474144644,False,False,0.0,0.0,case_16,tversky
Parotid_L,17664,26919,0.6449992149474014,11.357816691600547,194.22924599555031,False,False,0.39946982055464925,0.5443515497553018,case_16,tversky
Parotid_R,15918,26525,0.6322361755766558,10.295630140987,16.76305461424021,False,False,0.4249223680256436,0.5803866573174397,case_16,tversky
Cochlea_L,236,0,0.0,,,True,False,,,case_30,tversky
Cochlea_R,250,9215607,5.295221052149572e-05,309.75151331349457,383.69128215272235,False,False,9.317736684488392e-05,0.00016399216564699567,case_30,tversky
Parotid_L,43956,45480,0.8406681873071247,4.58257569495584,27.0,False,False,0.5686599202698559,0.7598896044158233,case_30,tversky
Parotid_R,38006,43275,0.8368499403304586,4.58257569495584,15.329709716755891,False,False,0.5645690834473325,0.7296853625170998,case_30,tversky
Cochlea_L,204,0,0.0,,,True,False,,,case_32,tversky
Cochlea_R,164,9287361,3.531619026597506e-05,296.9629606533448,371.1185794325043,False,False,1.4029883652179141e-05,3.0064036397526732e-05,case_32,tversky
Parotid_L,28230,38063,0.7186580785301615,20.0,40.024992192379,False,False,0.44566149785549325,0.5992081821181129,case_32,tversky
Parotid_R,28752,28118,0.7486196588711096,7.0,12.68857754044952,False,False,0.503713066835203,0.6599778796018329,case_32,tversky
Cochlea_L,206,0,0.0,,,True,False,,,case_34,tversky
Cochlea_R,196,10629279,3.687858525468097e-05,284.17608977507757,356.7099662190559,False,False,4.7936640266777825e-05,0.00010629428928720301,case_34,tversky
Parotid_L,55220,54105,0.8415641436085067,5.0990195135927845,10.677078252031311,False,False,0.5401495186360459,0.7229602538589792,case_34,tversky
Parotid_R,48472,47405,0.8553041918291144,4.0,7.3484692283495345,False,False,0.5377953257339362,0.7553970578870279,case_34,tversky
Cochlea_L,178,0,0.0,,,True,False,,,case_42,tversky
Cochlea_R,212,9704274,4.245459264921398e-05,293.53338821951763,367.73087985645157,False,False,9.145465155777756e-05,0.00013500448563290974,case_42,tversky
Parotid_L,32038,44659,0.8066808349739886,5.196152422706632,140.62005546862795,False,False,0.4706105422828972,0.6604474781949184,case_42,tversky
Parotid_R,37602,41889,0.8776591060623216,4.0,8.246211251235321,False,False,0.6413536630717739,0.8026031982149497,case_42,tversky
